employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_criminal_record,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,hostility_country_level,num_entries,num_unique_campus,entry_during_weekend,is_malicious
7,2,47,6,1,1,0,4,39,0,0,0,0,1,1,0,0
10,0,12,9,0,3,0,12,0,0,0,0,0,1,1,0,1
0,1,43,13,0,2,0,12,6,2,0,0,0,0,0,0,0
7,2,30,26,0,2,0,4,66,0,0,0,0,0,0,0,0
8,2,37,18,0,2,0,4,7,0,9,0,0,2,1,0,0
6,1,0,12,1,1,0,10,0,0,0,0,0,2,1,0,0
7,2,32,20,0,1,0,7,34,0,0,0,0,1,1,0,0
9,1,27,11,0,3,0,4,0,0,10,0,0,1,1,0,0
9,2,2,11,0,3,0,20,0,0,2,0,0,0,0,0,0
8,1,41,8,0,1,0,16,9,0,0,0,0,1,1,0,0
6,1,41,6,0,2,0,4,0,0,10,0,0,0,0,0,0
8,0,41,2,0,2,0,5,9,0,0,0,0,1,1,0,0
0,2,45,11,0,3,0,4,0,0,51,0,0,2,1,0,0
0,0,34,24,0,2,0,12,0,0,32,0,0,1,1,0,0
9,2,23,31,0,2,0,12,7,2,0,0,0,0,0,0,0
9,0,41,16,0,3,0,5,7,1,0,0,0,1,1,0,0
7,2,41,14,0,1,0,12,18,0,0,0,0,0,0,0,0
0,1,22,11,0,3,0,22,5,0,44,0,0,0,0,0,0
0,2,22,31,0,3,0,12,0,0,76,0,0,1,1,0,1
4,2,41,9,0,2,0,12,0,0,3,0,0,0,0,0,0
6,0,31,6,0,2,0,4,21,0,0,0,0,1,1,0,0
9,0,43,10,0,2,0,22,5,1,0,0,0,1,1,0,0
8,2,41,14,0,2,0,30,44,0,0,0,0,1,1,0,0
7,2,32,13,0,1,0,12,20,0,0,0,0,1,1,0,0
3,2,17,9,0,2,0,12,78,0,0,0,0,1,1,0,0
3,1,46,15,0,2,0,0,28,0,0,0,0,1,1,0,0
7,2,30,8,0,2,0,30,3,0,0,0,0,0,0,0,0
0,2,22,27,0,3,0,7,0,0,6,0,0,0,0,0,0
9,0,2,21,0,2,0,13,0,0,36,0,0,0,0,0,0
8,1,38,17,0,2,0,22,10,0,0,0,0,2,1,0,0
8,2,37,13,0,2,0,12,5,0,0,0,0,1,1,1,0
7,2,41,13,0,1,0,4,13,0,0,0,0,1,1,0,0
7,1,41,13,0,1,0,0,6,0,2,0,0,1,1,0,0
9,1,23,29,0,3,0,4,0,0,38,0,0,1,1,0,0
9,2,43,6,1,3,0,12,0,0,9,0,0,0,0,0,0
0,0,43,15,0,3,0,12,0,0,0,0,0,0,0,0,0
3,1,41,8,1,2,0,12,50,0,0,0,0,1,1,0,0
4,2,18,10,0,2,0,12,1,0,0,0,0,2,1,0,0
7,2,32,10,0,3,0,23,22,0,0,0,0,0,0,0,0
0,0,22,15,0,2,0,22,10,0,33,0,0,0,0,0,0
2,2,5,15,1,2,0,12,7,0,0,0,0,1,1,1,0
7,0,41,9,0,1,0,12,21,0,0,0,0,1,1,0,0
0,2,34,15,1,2,0,22,0,0,35,0,0,2,1,0,0
6,0,0,11,0,2,0,12,0,0,9,0,0,1,1,0,0
3,0,17,4,0,1,0,12,7,0,0,0,0,0,0,0,0
9,2,41,8,1,3,1,12,15,0,0,0,0,1,1,0,0
0,0,41,4,0,2,0,12,0,0,2,0,0,0,0,0,0
7,0,32,11,0,1,0,16,38,0,3,0,0,1,1,0,0
0,1,34,26,0,2,0,28,4,0,0,0,0,1,1,0,0
8,2,37,9,0,2,0,12,0,0,0,0,0,0,0,0,0
6,2,6,10,0,1,0,12,12,0,0,0,0,0,0,0,0
8,2,36,8,0,1,1,30,1,0,0,0,0,0,0,0,0
6,0,31,18,0,1,0,16,28,7,0,0,0,0,0,0,0
8,1,41,6,1,1,0,4,0,0,0,0,0,1,1,0,0
0,1,41,15,0,2,0,12,0,0,0,0,0,0,0,0,0
4,1,26,9,0,1,0,29,3,1,0,0,0,0,0,0,0
0,1,34,2,0,2,0,0,0,0,35,0,0,1,1,0,0
4,0,18,15,1,2,0,4,2,0,0,0,0,1,1,0,0
9,0,2,13,1,2,0,12,0,0,5,0,0,0,0,0,0
7,0,30,4,0,1,0,30,22,0,0,0,0,1,1,0,0
7,2,41,15,0,1,0,29,20,0,0,0,0,0,0,0,0
4,2,18,9,0,1,0,12,1,0,0,0,0,0,0,0,0
3,2,21,7,0,1,0,29,10,0,0,0,0,1,1,0,0
9,0,27,12,0,2,0,5,6,0,7,0,0,2,1,0,0
6,2,0,12,0,2,0,22,8,0,0,0,0,1,1,0,0
3,1,39,9,0,2,0,22,0,0,5,0,0,1,1,0,0
6,0,4,9,0,1,0,5,1,0,0,0,0,0,0,0,0
9,0,41,5,0,2,0,12,1,0,45,0,0,0,0,0,0
7,0,30,21,0,1,0,12,35,0,0,0,0,0,0,0,0
6,0,41,1,0,1,0,12,22,0,0,0,0,0,0,0,0
8,0,37,1,0,1,0,4,2,0,0,0,0,1,1,1,0
9,1,43,13,0,2,0,12,0,0,32,0,0,2,1,0,0
6,1,41,9,1,1,0,12,48,0,0,0,0,2,1,0,0
9,2,16,2,0,3,0,12,16,0,0,0,0,1,1,0,1
9,2,43,10,0,2,1,12,4,0,0,0,0,0,0,0,0
7,0,29,11,1,2,0,12,9,0,0,0,0,0,0,0,0
9,1,23,15,0,2,0,4,0,0,92,0,0,1,1,0,1
6,1,41,12,0,1,0,12,65,0,0,0,0,0,0,0,0
10,1,42,4,1,3,0,4,0,0,0,0,0,0,0,0,0
8,1,38,7,1,1,0,12,24,0,0,0,0,2,1,0,0
8,0,37,2,0,2,0,12,11,0,0,0,0,1,2,0,1
7,2,35,18,0,1,0,12,27,0,0,0,0,1,1,0,0
7,2,32,20,0,1,0,7,28,0,0,0,0,1,1,0,0
4,2,3,16,0,2,0,22,0,0,0,0,0,0,0,0,0
8,0,37,4,1,1,0,12,21,0,0,0,0,0,0,0,0
7,1,35,13,0,1,0,12,36,0,0,0,0,0,0,0,0
4,0,41,7,0,1,0,12,1,0,0,0,0,1,1,0,0
0,1,34,6,0,2,0,12,3,0,0,0,0,1,1,0,0
6,2,0,14,0,1,0,29,0,0,10,0,0,1,1,0,0
2,1,1,25,0,2,0,27,1,0,0,0,0,1,1,0,0
7,1,35,20,0,1,0,22,13,0,0,0,0,1,1,0,0
3,1,41,1,0,1,0,7,5,1,0,0,0,1,1,0,0
4,2,44,5,0,2,0,12,9,2,0,0,0,1,1,0,0
4,2,44,20,0,1,0,3,0,0,55,0,0,1,1,0,0
9,1,41,11,0,3,1,12,4,1,0,0,0,1,1,0,0
9,1,23,17,0,2,0,12,6,0,0,0,0,0,0,0,0
7,2,30,13,0,3,0,22,0,0,0,0,0,1,1,0,0
3,0,17,12,0,1,0,5,21,0,9,0,0,0,0,0,0
7,0,32,18,0,1,0,16,0,0,0,0,0,1,1,1,0
1,0,7,20,0,4,0,12,7,0,0,0,0,1,1,0,0
6,2,41,8,0,1,0,12,40,0,0,0,0,0,0,0,0
9,2,41,15,0,2,0,12,0,0,10,0,0,1,1,0,0
4,0,18,6,1,1,0,12,0,0,47,0,0,0,0,0,0
6,2,4,11,0,1,0,12,0,0,0,0,0,0,0,0,0
0,2,15,13,0,3,0,12,0,0,0,0,0,0,0,0,0
9,0,27,1,1,2,0,12,7,0,0,0,0,1,1,0,0
1,1,10,9,0,3,0,12,8,0,6,0,0,0,0,0,0
0,1,15,3,0,2,0,12,0,0,5,0,0,1,1,0,0
4,2,3,6,1,3,0,22,0,0,47,0,0,1,1,0,0
7,0,41,6,0,2,0,22,7,0,8,0,0,0,0,0,0
9,2,23,21,0,2,0,22,1,0,0,0,0,2,1,0,0
7,0,32,11,0,1,0,16,26,0,0,0,0,0,0,0,0
6,0,31,14,0,3,1,12,18,4,0,0,0,1,1,0,0
7,0,32,14,0,2,0,14,5,0,0,0,0,1,1,0,0
4,1,3,17,0,1,0,5,25,3,3,0,0,0,0,0,0
7,1,47,13,0,3,0,12,36,0,0,0,0,2,1,0,0
7,0,30,24,0,2,0,12,4,0,0,0,0,0,0,0,0
6,0,6,15,0,1,0,23,21,0,4,0,0,1,1,0,0
6,2,6,10,0,1,0,12,13,0,0,0,0,1,1,0,0
0,0,43,21,0,3,0,12,0,0,37,0,0,0,0,0,0
9,2,2,1,0,2,0,12,0,0,61,0,0,1,1,0,1
4,1,41,14,1,1,0,12,13,0,0,0,0,1,1,0,0
8,0,37,8,0,2,0,12,14,0,0,0,0,0,0,0,0
6,2,6,16,0,1,0,4,44,0,28,0,0,1,1,0,0
0,1,45,16,0,2,0,16,0,0,29,0,0,1,1,0,0
8,2,38,21,0,3,0,22,13,0,0,0,0,0,0,0,0
7,2,41,4,0,2,0,12,0,0,0,0,0,1,2,0,0
6,2,41,13,0,1,0,19,94,52,0,0,0,1,1,0,1
8,1,37,8,0,2,1,4,1,0,0,0,0,0,0,0,0
7,0,35,24,0,1,0,12,0,0,0,0,0,1,1,0,0
9,1,41,13,0,2,0,12,8,2,0,0,0,1,1,0,0
0,2,43,7,0,2,0,16,0,0,8,0,0,1,1,0,0
7,1,47,15,0,1,0,23,25,0,0,0,0,1,1,0,0
9,0,16,17,0,2,0,30,13,0,0,0,0,0,0,0,0
0,0,15,7,0,2,0,4,18,3,0,0,0,2,1,0,0
6,1,41,15,0,2,0,12,14,0,0,0,0,1,1,0,0
9,2,27,6,0,3,0,12,0,0,0,0,0,0,0,0,0
10,1,9,21,0,4,0,22,0,0,13,0,0,3,1,0,1
9,1,27,15,1,3,0,12,0,0,37,0,0,0,0,0,0
9,2,16,8,0,2,0,12,0,0,8,0,0,2,1,0,0
1,2,11,27,0,4,0,5,11,0,0,0,0,0,0,0,0
9,2,16,6,0,2,0,9,4,0,0,0,0,1,1,0,0
9,2,2,14,0,2,1,12,16,0,0,0,0,1,1,0,0
9,0,27,7,0,2,0,10,4,0,0,0,0,0,0,0,0
9,1,23,11,0,2,0,30,0,0,31,0,0,1,1,1,0
7,2,32,15,0,2,0,12,1,0,15,0,0,1,1,0,0
4,0,26,20,0,1,0,5,3,0,0,0,0,2,1,1,0
4,2,13,0,0,1,0,29,1,0,0,0,0,2,1,0,0
2,2,1,11,0,3,0,19,6,0,9,0,0,1,1,0,0
6,1,31,10,1,2,0,12,3,0,0,0,0,0,0,0,0
0,1,41,4,0,3,0,12,5,0,0,0,0,0,0,0,0
10,2,9,30,1,4,0,6,0,0,6,0,0,2,1,0,0
0,1,15,16,0,2,0,12,0,0,26,0,0,0,0,0,0
4,1,24,11,0,1,0,12,7,0,0,0,0,0,0,0,0
9,0,16,19,0,2,0,12,0,0,35,0,0,0,0,0,0
4,0,13,14,0,2,0,28,39,13,0,0,0,2,1,0,0
9,2,16,13,0,3,0,12,0,0,33,0,0,1,1,0,0
7,0,32,18,1,2,0,30,3,0,0,0,0,1,1,0,0
2,0,1,23,0,1,0,12,26,0,0,0,0,1,1,0,0
10,0,12,9,0,3,0,12,0,0,13,0,0,1,1,0,0
6,2,6,7,1,1,0,8,1,0,0,0,0,1,1,0,0
10,0,42,14,0,3,0,12,0,0,5,0,0,1,1,1,0
0,0,15,3,0,2,0,12,0,0,100,1,0,1,2,0,1
8,0,41,9,0,2,0,8,34,0,0,0,0,1,1,0,0
8,0,38,7,0,1,0,12,11,0,0,0,0,0,0,0,0
2,2,41,16,0,3,0,30,7,0,0,0,0,1,1,0,0
10,1,33,2,1,3,0,1,5,1,0,0,0,1,1,0,0
0,0,34,11,0,2,0,30,0,0,0,0,0,0,0,0,0
4,1,18,1,0,1,0,7,0,0,37,0,0,1,1,0,0
7,0,41,6,0,1,0,28,0,0,0,0,0,1,1,1,0
7,1,29,19,0,3,0,28,12,0,0,0,0,2,1,0,0
8,2,38,21,0,3,0,22,28,0,0,0,0,1,1,0,0
3,0,41,6,0,2,1,12,4,0,0,0,0,1,1,0,0
9,2,27,2,0,2,0,21,5,1,0,0,0,0,0,0,0
8,2,38,21,0,1,0,5,13,0,0,0,0,1,1,0,0
2,0,5,15,0,2,0,12,31,0,0,0,0,1,1,0,0
6,1,31,8,0,2,0,22,8,0,0,0,0,1,1,0,0
9,1,23,9,0,3,0,28,0,0,39,0,0,0,0,0,0
6,1,4,25,1,1,0,12,41,9,0,0,0,0,0,0,0
6,2,0,11,0,1,0,5,47,23,0,0,0,1,1,0,1
8,1,37,8,0,2,1,4,7,1,0,0,0,1,1,0,0
0,1,34,24,0,2,0,30,12,2,0,0,0,0,0,0,0
9,2,16,8,0,2,0,22,2,0,0,0,0,1,1,0,0
7,1,32,14,1,1,0,9,17,0,0,0,0,1,1,0,0
6,2,4,11,0,1,0,12,70,0,0,0,0,1,1,0,0
4,1,18,26,0,2,0,9,0,0,3,0,0,0,0,0,0
3,0,46,5,0,2,0,12,1,0,0,0,0,1,1,0,0
9,1,43,13,0,2,0,12,8,1,0,0,0,0,0,0,0
9,1,16,17,0,2,0,4,0,0,0,0,0,0,0,0,0
8,0,41,3,0,2,0,12,158,0,0,0,0,0,0,0,0
4,0,18,18,0,2,0,1,0,0,81,1,0,1,1,0,1
2,1,5,17,0,1,0,27,69,0,0,0,0,1,1,0,0
7,0,47,19,0,1,0,23,34,0,0,0,0,0,0,0,0
10,0,42,4,1,4,0,12,0,0,4,0,0,0,0,0,0
7,0,30,6,0,1,0,12,18,0,0,0,0,0,0,0,0
9,1,23,28,0,3,0,30,9,0,47,0,0,0,0,0,0
9,0,2,16,0,2,0,30,0,0,0,0,0,0,0,0,0
9,2,16,6,0,3,1,30,16,6,0,0,0,0,0,0,0
8,1,38,10,0,1,0,21,15,0,0,0,0,2,1,0,0
9,2,43,11,0,2,0,19,0,0,0,0,0,0,0,0,0
0,2,22,11,0,2,0,0,9,1,0,0,0,0,0,0,0
7,2,35,5,0,2,0,25,7,0,0,0,0,2,1,0,0
0,1,15,10,0,2,0,22,28,8,94,1,0,1,1,0,1
0,2,22,27,0,3,0,7,0,0,37,0,0,1,1,0,0
9,1,23,16,0,3,0,12,8,0,0,0,0,0,0,0,0
8,2,36,20,0,2,0,22,0,0,9,0,0,0,0,0,0
4,2,26,25,0,2,1,12,0,0,45,0,0,0,0,0,0
0,1,43,14,0,2,0,22,0,0,0,0,0,0,0,0,0
6,1,4,24,0,1,0,9,50,26,40,0,0,3,1,0,1
9,2,43,9,0,3,0,22,7,1,28,0,0,1,1,0,0
2,2,41,7,0,1,0,12,10,0,0,0,0,2,1,0,0
2,1,5,20,0,2,0,28,0,0,0,0,0,0,0,0,0
9,0,16,7,0,2,0,20,0,0,32,0,0,1,1,0,0
4,1,24,29,1,1,0,12,3,0,0,0,0,2,1,0,0
7,0,29,18,0,1,0,30,75,0,0,0,0,1,1,1,1
4,2,13,10,0,2,0,8,7,0,0,0,0,2,1,0,0
7,1,29,19,0,2,0,22,27,0,0,0,0,1,1,0,0
7,1,32,11,1,1,0,29,32,0,0,0,0,1,1,0,0
6,2,0,6,0,1,0,26,1,0,0,0,0,1,1,0,0
4,2,18,21,0,3,0,12,13,1,0,0,0,1,1,0,0
3,1,41,8,1,2,0,12,0,0,0,0,0,3,1,0,0
0,1,34,3,0,3,0,12,8,2,9,0,0,0,0,0,0
7,0,32,18,1,2,0,30,1,0,0,0,0,1,1,0,0
0,2,15,21,0,2,0,29,28,9,0,0,0,1,2,0,0
9,2,23,9,0,3,0,8,1,0,0,0,0,2,1,0,0
7,1,41,9,0,2,0,12,31,0,0,0,0,0,0,0,0
9,0,43,18,0,3,0,12,0,0,0,0,0,2,1,0,0
4,2,26,3,0,1,0,13,9,2,9,0,0,1,1,0,0
0,0,43,24,0,3,0,12,11,0,0,0,0,1,1,0,0
0,2,41,7,0,2,0,30,0,0,0,0,0,0,0,0,0
0,0,15,7,0,3,0,7,0,0,0,0,0,2,1,0,0
7,2,35,25,0,1,0,30,0,0,4,0,0,0,0,0,0
6,1,4,25,1,1,0,12,19,0,0,0,0,1,1,0,0
9,0,43,7,0,2,0,12,9,2,0,0,0,1,1,0,0
8,2,41,13,0,3,0,12,16,0,0,0,0,0,0,0,0
0,2,15,13,0,2,0,5,0,0,26,0,0,0,0,0,0
6,0,6,10,0,1,0,12,43,0,0,0,0,0,0,0,0
9,2,23,15,1,2,0,12,0,0,29,0,0,0,0,0,0
9,0,43,10,0,2,0,22,0,0,0,0,0,0,0,0,0
4,2,18,25,0,1,0,12,0,0,37,0,0,1,1,0,0
10,0,9,17,0,2,0,29,0,0,0,0,0,1,1,1,0
7,2,30,13,0,3,0,22,3,0,0,0,0,2,1,0,0
8,0,37,21,0,1,0,12,21,0,0,0,0,2,1,0,0
8,2,41,11,1,1,0,23,14,3,3,0,0,1,1,0,0
8,0,37,20,0,2,0,6,4,0,8,0,0,1,1,0,0
0,1,22,9,0,2,0,2,0,0,33,0,0,0,0,0,0
7,1,32,16,0,1,0,5,49,0,0,0,0,0,0,0,0
3,0,17,19,1,2,0,12,40,0,10,0,0,0,0,0,0
7,1,30,19,0,1,0,6,4,0,0,0,0,1,1,0,0
9,1,2,12,0,3,0,28,0,0,33,0,0,0,0,0,0
4,2,18,20,0,2,0,12,6,0,0,0,0,0,0,0,0
2,0,5,10,0,3,0,12,14,0,0,0,0,1,1,0,0
0,2,45,3,0,2,0,12,0,0,38,0,0,0,0,0,0
7,1,35,20,1,1,0,12,54,0,0,0,0,1,1,0,0
4,0,18,6,1,1,0,12,0,0,6,0,0,0,0,0,0
4,1,41,7,0,1,0,12,0,0,45,0,0,0,0,0,0
7,1,29,19,0,2,0,22,15,0,0,0,0,0,0,0,0
6,1,0,16,0,2,0,27,0,0,0,0,0,0,0,0,0
4,2,13,0,0,1,0,29,8,0,41,0,0,1,1,0,0
4,2,41,9,0,1,0,28,0,0,38,0,0,0,0,0,0
4,1,13,6,0,2,0,1,1,0,5,0,0,1,1,0,0
7,0,35,24,0,1,0,12,22,8,0,0,0,1,1,0,0
0,2,15,13,0,3,0,12,0,0,0,0,0,1,1,0,0
8,0,38,18,0,1,0,22,20,6,0,0,0,1,1,0,0
0,0,43,11,0,2,0,0,3,0,0,0,0,1,1,0,0
3,1,21,21,0,1,1,12,20,0,0,0,0,1,1,0,0
4,2,26,2,0,1,1,2,0,0,38,0,0,0,0,0,0
4,0,3,10,1,2,0,12,4,0,0,0,0,1,1,0,0
9,0,2,22,0,2,0,29,0,0,28,0,0,2,1,0,0
4,0,3,5,0,1,0,4,9,0,0,0,0,0,0,0,0
4,0,13,0,0,2,0,7,14,1,0,0,0,0,0,0,0
8,2,36,8,0,1,0,30,28,0,0,0,0,1,1,0,0
0,0,34,7,0,3,0,22,1,0,0,0,0,0,0,0,0
8,0,41,9,0,2,0,29,0,0,5,0,0,1,1,0,0
7,2,47,20,0,1,0,4,35,0,0,0,0,1,1,0,0
7,1,41,9,0,2,0,12,74,0,0,0,0,0,0,0,0
7,2,47,17,0,2,0,12,21,0,0,0,0,2,1,0,0
9,1,41,8,0,3,0,29,0,0,41,0,0,2,1,0,0
8,2,41,16,1,1,0,2,80,0,0,0,0,0,0,0,1
6,1,31,10,1,2,0,12,56,20,0,0,0,1,1,0,0
7,2,41,9,0,2,0,12,6,0,0,0,0,1,1,0,0
9,2,43,18,1,2,0,30,0,0,32,0,0,1,1,0,0
8,1,41,11,0,2,1,29,57,0,0,0,0,0,0,0,0
0,0,15,13,0,2,0,6,0,0,5,0,0,1,1,0,0
9,0,16,23,0,2,0,12,3,0,0,0,0,2,1,0,0
9,2,2,19,0,2,0,27,1,0,30,0,0,1,1,0,0
7,0,41,14,0,1,0,29,24,0,0,0,0,0,0,0,0
9,2,23,12,0,3,0,9,11,0,0,0,0,1,1,0,0
4,1,41,3,0,2,0,12,20,0,0,0,0,1,1,0,0
6,0,4,20,0,2,0,5,53,0,0,0,0,2,1,0,0
7,1,47,15,0,1,0,23,12,0,0,0,0,0,0,0,0
9,1,41,5,0,2,0,9,0,0,52,0,0,0,0,0,0
8,2,36,7,0,1,0,12,27,0,0,0,0,1,1,0,0
6,2,41,2,0,1,0,5,15,0,0,0,0,1,1,0,0
9,2,41,8,0,2,0,12,0,0,38,0,0,1,1,0,0
8,2,36,8,0,1,0,30,6,0,0,0,0,0,0,0,0
4,1,44,0,1,1,0,16,0,0,46,0,0,0,0,0,0
0,1,43,26,0,2,0,22,0,0,88,0,0,4,1,1,1
7,2,47,10,0,1,0,7,31,0,0,0,0,1,1,0,0
2,0,5,17,0,2,0,22,12,0,0,0,0,0,0,0,0
6,0,41,1,0,1,0,12,17,0,0,0,0,1,1,0,0
0,1,41,3,0,2,0,12,0,0,29,0,0,0,0,0,0
4,0,24,25,1,2,0,5,19,5,6,0,0,2,1,0,0
7,0,47,21,0,1,0,8,1,0,0,0,0,0,0,0,0
6,1,31,10,1,2,0,12,22,0,22,0,0,1,1,0,0
0,0,15,15,0,3,0,21,0,0,45,0,0,0,0,0,0
3,1,21,21,0,1,1,12,4,0,0,0,0,1,1,0,0
1,0,10,9,0,4,0,12,3,0,0,0,0,1,1,1,0
3,1,39,9,0,2,0,22,1,0,0,0,0,0,0,0,0
7,0,32,18,0,1,0,16,38,0,0,0,0,2,1,0,0
6,2,31,13,0,2,0,12,4,1,5,0,0,0,0,0,0
4,1,26,23,0,2,0,30,5,0,0,0,0,0,0,0,0
9,0,16,22,0,3,0,4,9,1,0,0,0,0,0,0,0
0,2,15,10,0,2,0,12,0,0,0,0,0,0,0,0,0
3,0,46,17,0,1,0,22,8,0,0,0,0,0,0,0,0
0,0,22,9,0,2,0,5,2,0,36,0,0,1,1,0,0
4,2,3,18,1,2,0,12,10,1,0,0,0,0,0,0,0
0,1,34,13,0,3,0,12,0,0,0,0,0,0,0,0,0
7,0,32,5,0,1,0,12,9,0,0,0,0,0,0,0,0
0,0,41,2,0,2,0,12,0,0,4,0,0,1,1,0,0
10,0,25,24,0,3,0,5,12,0,0,0,0,2,1,1,0
6,1,4,24,0,1,0,9,149,0,0,0,0,1,1,0,0
9,0,41,8,0,2,0,12,4,0,0,0,0,2,1,0,0
6,1,6,10,0,1,0,12,0,0,0,0,0,1,1,0,0
8,1,38,7,0,2,0,16,14,0,0,0,0,2,1,0,0
7,1,29,20,0,3,0,27,23,0,5,0,0,1,1,0,0
0,1,15,16,0,2,0,12,5,0,0,0,0,0,0,0,0
9,2,41,3,0,3,0,0,0,0,2,0,0,1,1,0,0
6,2,41,2,0,1,0,5,21,0,0,0,0,0,0,0,0
0,1,41,3,0,2,0,12,0,0,31,0,0,0,0,0,0
4,2,3,7,0,1,0,9,1,0,0,0,0,1,1,1,0
9,0,41,13,0,3,0,16,4,0,0,0,0,0,0,0,0
8,1,41,9,0,3,0,12,36,0,0,0,0,0,0,0,0
3,1,21,11,1,1,0,29,1,0,0,0,0,1,1,0,0
9,0,41,9,0,2,0,12,22,0,0,0,0,2,1,0,0
4,2,41,9,0,2,0,12,0,0,2,0,0,0,0,0,0
7,1,41,15,0,1,0,12,5,0,0,0,0,0,0,0,0
7,2,41,10,1,2,0,12,7,0,0,0,0,1,1,0,0
8,1,36,14,0,1,0,5,6,0,0,0,0,1,1,0,0
2,0,19,13,0,1,0,22,13,0,0,0,0,1,1,0,0
9,2,43,6,0,2,0,30,1,0,30,0,0,1,1,0,0
9,2,27,25,0,2,0,12,0,0,0,0,0,1,1,0,0
9,2,23,9,0,3,0,8,0,0,0,0,0,0,0,0,0
9,0,16,19,0,2,0,12,0,0,25,0,0,0,0,0,0
7,2,30,7,1,1,0,12,16,0,8,0,0,0,0,0,0
7,0,47,15,0,3,0,29,6,0,0,0,0,0,0,0,0
7,2,29,5,1,2,0,12,18,6,0,0,0,1,1,0,0
6,1,4,16,0,1,0,29,24,0,0,0,0,1,1,0,0
6,0,6,10,0,1,0,12,0,0,0,0,0,0,0,0,0
3,0,46,4,0,1,0,5,84,0,0,0,0,2,1,0,0
3,2,41,12,0,2,0,25,65,0,0,0,0,1,1,0,0
7,0,47,7,0,1,0,28,15,0,0,0,0,2,1,0,0
9,2,27,1,1,2,0,29,2,0,3,0,0,0,0,0,0
7,0,29,11,1,2,0,12,35,0,0,0,0,1,1,0,0
2,1,5,17,0,1,0,27,19,0,0,0,0,1,1,0,0
4,2,18,11,0,1,0,12,5,0,0,0,0,2,1,0,0
4,0,3,8,0,2,0,4,0,0,44,0,0,0,0,0,0
9,1,23,9,0,3,0,28,0,0,0,0,0,2,1,1,0
4,0,18,25,0,2,0,2,16,4,0,0,0,1,1,0,0
7,2,29,12,0,2,0,30,1,0,0,0,0,0,0,0,0
6,1,41,4,0,1,0,29,17,0,0,0,0,0,0,0,0
6,0,4,20,0,2,0,5,58,0,0,0,0,0,0,0,0
0,1,22,14,1,3,0,12,3,1,0,0,0,1,1,0,0
4,2,18,8,0,3,0,12,0,0,0,0,0,2,1,1,0
7,0,32,6,0,1,0,16,0,0,10,0,0,1,1,0,0
9,2,41,3,0,3,0,0,1,0,0,0,0,2,1,0,0
7,2,32,8,0,3,0,28,31,0,0,0,0,0,0,0,0
7,2,35,18,0,1,0,12,63,0,0,0,0,2,1,0,0
4,2,44,16,0,1,0,12,0,0,48,0,0,1,1,0,0
7,1,47,7,0,2,0,4,0,0,6,0,0,0,0,0,0
8,1,38,10,0,1,0,21,9,0,0,0,0,2,1,0,0
4,0,18,14,0,2,1,30,3,0,30,0,0,1,1,0,0
8,0,36,20,0,2,0,22,10,0,0,0,0,2,1,0,0
7,2,30,19,0,3,0,30,8,0,0,0,0,1,1,0,0
5,2,40,16,0,3,1,12,0,0,6,0,0,1,1,0,0
6,1,0,20,0,3,0,29,39,11,0,0,0,1,1,0,0
4,0,26,21,0,1,0,12,0,0,0,0,0,2,1,0,0
7,2,47,8,0,1,0,30,20,0,0,0,0,1,1,0,0
7,2,30,19,0,3,0,30,23,0,0,0,0,1,1,0,0
8,1,36,5,0,2,0,22,53,0,5,0,0,0,0,0,0
7,2,41,16,0,2,0,5,86,0,0,0,0,2,1,0,0
9,1,43,13,0,2,0,12,21,0,0,0,0,0,0,0,0
6,1,41,7,0,2,0,12,113,14,0,0,0,0,0,0,0
0,0,43,17,0,3,0,12,0,0,5,0,0,0,0,0,0
7,2,41,15,0,1,0,29,11,0,0,0,0,2,1,0,0
9,1,16,14,0,3,0,12,0,0,35,0,0,0,0,0,0
0,2,43,11,0,2,1,6,0,0,0,0,0,0,0,0,0
9,2,23,31,0,3,0,12,0,0,0,0,0,1,1,0,0
7,0,47,13,0,1,0,4,1,0,0,0,0,2,1,0,0
9,2,23,12,0,2,0,4,28,0,0,0,0,2,1,0,0
7,0,47,15,0,3,0,29,7,0,0,0,0,1,1,0,0
9,1,43,2,0,3,0,23,3,0,0,0,0,1,1,0,0
3,1,17,26,0,1,0,12,8,0,0,0,0,0,0,0,0
2,2,1,12,1,2,0,12,9,0,0,0,0,2,1,0,0
9,1,16,11,1,2,0,12,11,0,0,0,0,2,1,0,0
9,1,41,8,0,3,0,29,19,6,0,0,0,1,1,0,0
4,0,24,25,0,3,0,22,18,3,0,0,0,2,1,0,0
9,2,27,8,1,2,0,12,3,0,2,0,0,0,0,0,0
6,2,0,6,0,1,0,12,6,0,0,0,0,0,0,0,0
4,0,13,16,1,3,0,23,0,0,63,0,0,2,1,0,0
3,2,41,6,0,1,0,29,5,0,0,0,0,0,0,0,0
4,0,13,6,0,2,0,28,0,0,101,0,0,0,0,0,1
8,1,38,7,0,2,0,12,13,0,0,0,0,2,1,0,0
0,0,34,16,0,2,0,2,0,0,0,0,0,1,1,1,1
6,0,41,5,0,2,0,5,0,0,0,0,0,0,0,0,0
2,2,41,16,0,3,0,30,9,0,0,0,0,0,0,0,0
8,2,36,1,1,2,0,21,11,0,0,0,0,2,1,0,0
4,1,3,6,0,2,0,3,6,0,0,0,0,0,0,0,0
